Mean,Year_year,Year_month,Year_day,Year_dayofweek,Source_GISTEMP,Source_gcag
1.2852768601725382,1.4317789726211596,1.30506658666307,0.0,-1.0020628073163584,False,True
-0.5018110464439439,-0.1364863465950102,-1.0126940826652697,0.0,-1.5025051472733069,True,False
1.3316078512355192,1.4741645217891644,-0.7229739989992272,0.0,-1.5025051472733069,True,False
0.14236316084884038,0.16021249758102196,0.7256264193309852,0.0,0.9997065525114345,True,False
-0.3623225546340065,0.4992968909250587,1.5947866703291125,0.0,0.4992642125544862,False,True
-0.26024571870914986,-1.6835588912271777,-0.14353383166714226,0.0,-0.5016204673594102,False,True
-0.10539614964838438,-0.263642994099024,1.5947866703291125,0.0,-1.0020628073163584,True,False
0.09801424426983713,0.9019596080211023,1.5947866703291125,0.0,-1.5025051472733069,False,True
0.5405123728178806,-1.408052821635148,0.4359063356649427,0.0,-0.5016204673594102,False,True
1.480263437533854,1.241044001365139,1.30506658666307,0.0,0.4992642125544862,True,False
-0.873450012189781,-1.3020889487151364,1.5947866703291125,0.0,0.4992642125544862,True,False
-0.3283795290958867,0.4145257925890495,-1.0126940826652697,0.0,0.4992642125544862,True,False
0.6061685900996451,1.2834295505331437,0.1461862519989002,0.0,-0.0011781274024620448,False,True
-0.575643320972117,-0.9418117807870974,0.4359063356649427,0.0,-1.0020628073163584,False,True
-1.032015970908005,-0.5391490636910538,1.5947866703291125,0.0,1.5001488924683828,False,True
-1.1947938379046816,-1.2597033995471318,1.5947866703291125,0.0,-1.5025051472733069,False,True
-0.022396780631814092,0.18140527216502425,1.0153465029970277,0.0,-0.5016204673594102,False,True
-0.3036035980461642,0.520489665509061,0.1461862519989002,0.0,-1.5025051472733069,True,False
-0.6752425637920014,-0.24245021951502166,-0.14353383166714226,0.0,-0.5016204673594102,True,False
-1.3682253552527388,-0.8570406824510882,0.7256264193309852,0.0,-1.0020628073163584,False,True
-1.022105598488116,-1.0265828791231066,-1.5921342499973545,0.0,-1.0020628073163584,True,False
-0.13017208069810685,-0.0941007974270056,-1.302414166331312,0.0,-0.5016204673594102,True,False
1.9004632281371474,1.5165500709571689,-0.14353383166714226,0.0,-1.5025051472733069,False,True
-1.000055019853863,-1.408052821635148,-1.5921342499973545,0.0,-1.5025051472733069,False,True
-0.7247944258914463,-1.2597033995471318,0.1461862519989002,0.0,-1.0020628073163584,True,False
-1.0005505384748574,-1.1749323012111226,-0.43325391533318475,0.0,-1.0020628073163584,False,True
-0.5018110464439439,0.05424862466101048,-0.14353383166714226,0.0,0.9997065525114345,True,False
0.29101874714717524,-0.0729080228430033,1.0153465029970277,0.0,-1.0020628073163584,True,False
0.2166909539980078,0.28736914508503575,1.30506658666307,0.0,0.4992642125544862,True,False
-0.7247944258914463,-0.22125744493101937,1.30506658666307,0.0,-0.5016204673594102,True,False
1.442604022338276,1.4741645217891644,-0.7229739989992272,0.0,-1.5025051472733069,False,True
-0.7579941734980744,-1.8742938624831984,-1.302414166331312,0.0,-0.0011781274024620448,False,True
0.4396743334455101,0.9655379317731092,-0.43325391533318475,0.0,-1.5025051472733069,True,False
0.6874336439427349,1.0503090301091185,-0.7229739989992272,0.0,-0.0011781274024620448,True,False
-0.4049371560395291,-1.5352094691391618,-1.0126940826652697,0.0,-0.5016204673594102,False,True
0.25633244367756375,0.8383812842690954,1.5947866703291125,0.0,-0.0011781274024620448,False,True
0.9847448165394046,0.7748029605170885,-1.302414166331312,0.0,0.4992642125544862,True,False
0.4257998120576655,0.7748029605170885,0.4359063356649427,0.0,0.4992642125544862,False,True
0.489226195544955,0.011863075493005885,-0.7229739989992272,0.0,0.9997065525114345,True,False
-0.4027073222450541,-0.8782334570350905,-1.5921342499973545,0.0,-0.5016204673594102,True,False
0.3405706092466202,0.3721402434210449,-0.7229739989992272,0.0,0.9997065525114345,True,False
-0.4790171898781993,-0.8994262316190929,-1.0126940826652697,0.0,0.4992642125544862,False,True
1.2820559891360743,1.2198512267811368,0.7256264193309852,0.0,0.9997065525114345,True,False
-0.7171138872660323,-1.5987877928911685,-0.14353383166714226,0.0,-1.5025051472733069,False,True
0.018483505600227997,-0.0729080228430033,-1.5921342499973545,0.0,-1.5025051472733069,True,False
1.464902360283026,1.3470078742851506,0.4359063356649427,0.0,-0.5016204673594102,False,True
-1.6135070726449914,-1.8319083133151939,-0.43325391533318475,0.0,0.4992642125544862,False,True
-0.7247944258914463,-0.20006467034701708,-0.7229739989992272,0.0,1.5001488924683828,True,False
0.16713909189856282,0.7324174113490839,-1.5921342499973545,0.0,1.5001488924683828,True,False
0.36534654029634267,0.4145257925890495,1.0153465029970277,0.0,-1.0020628073163584,True,False
1.5793671617327438,1.4105861980371575,0.7256264193309852,0.0,-0.5016204673594102,True,False
0.06803536769967294,0.6052607638450701,1.30506658666307,0.0,-0.5016204673594102,True,False
-0.2788276669964417,-1.2808961741311342,-1.0126940826652697,0.0,-0.0011781274024620448,True,False
1.3811597133349642,1.2198512267811368,1.5947866703291125,0.0,0.9997065525114345,True,False
1.090042523500725,1.3682006488691527,-0.43325391533318475,0.0,-0.0011781274024620448,False,True
1.678470885931634,1.3682006488691527,1.0153465029970277,0.0,-0.5016204673594102,True,False
0.588329919743845,0.7959957351010908,1.30506658666307,0.0,1.5001488924683828,True,False
0.8856410923405146,0.8383812842690954,0.4359063356649427,0.0,-1.5025051472733069,True,False
1.6105848348553942,1.241044001365139,-1.302414166331312,0.0,0.4992642125544862,False,True
-0.6504666327422789,-0.43318519077104234,-1.5921342499973545,0.0,-1.5025051472733069,True,False
0.31579467819689766,0.5628752146770656,0.7256264193309852,0.0,-1.0020628073163584,True,False
-1.0169026529676741,-0.5815346128590584,-0.43325391533318475,0.0,-1.5025051472733069,False,True
-0.4027073222450541,-0.5391490636910538,0.7256264193309852,0.0,1.5001488924683828,True,False
-0.54591220371245,-1.492823919971157,0.4359063356649427,0.0,0.4992642125544862,False,True
-0.7793014742008357,-1.5140166945551594,1.30506658666307,0.0,0.4992642125544862,False,True
-1.3689686331842308,-0.835847907867086,0.7256264193309852,0.0,-0.0011781274024620448,True,False
-1.6417516340416751,-1.132546752043118,1.30506658666307,0.0,0.9997065525114345,False,True
-0.6256907016925564,-0.49676351452304923,0.4359063356649427,0.0,1.5001488924683828,True,False
-0.8112624252549776,-1.0265828791231066,0.1461862519989002,0.0,-1.5025051472733069,False,True
1.0717083345239304,1.2622367759491413,-0.14353383166714226,0.0,1.5001488924683828,False,True
-0.41583856570140704,-0.8994262316190929,-0.7229739989992272,0.0,-1.5025051472733069,False,True
-0.10539614964838438,-0.7934623586990813,-0.7229739989992272,0.0,1.5001488924683828,True,False
-0.5887745644284699,-1.3020889487151364,0.4359063356649427,0.0,-1.0020628073163584,False,True
-0.07715158825170076,0.8595740588530977,-0.14353383166714226,0.0,0.4992642125544862,False,True
-0.6675620251665872,-0.22125744493101937,-0.43325391533318475,0.0,-1.5025051472733069,False,True
-1.2450889779356182,-1.2173178503791273,-1.302414166331312,0.0,-1.5025051472733069,True,False
0.2652517788554638,-0.0729080228430033,0.4359063356649427,0.0,-0.0011781274024620448,False,True
1.9757820585283037,1.3258150997011482,1.5947866703291125,0.0,0.4992642125544862,True,False
-1.0964333916372835,-0.7510768095310767,-1.5921342499973545,0.0,-0.5016204673594102,True,False
-0.5761388395931114,-1.2385106249631295,1.30506658666307,0.0,1.5001488924683828,True,False
-0.12719896897214014,-0.3907996416030377,1.30506658666307,0.0,1.5001488924683828,False,True
-0.00629242544949448,0.3297546942530403,0.4359063356649427,0.0,0.9997065525114345,True,False
-1.059765013683694,-1.196125075795125,1.30506658666307,0.0,-1.0020628073163584,False,True
-1.4613828559996955,-1.1749323012111226,-1.0126940826652697,0.0,-0.0011781274024620448,False,True
-0.6170191258251535,-0.17887189576301477,1.5947866703291125,0.0,1.5001488924683828,False,True
-1.0964333916372835,-1.132546752043118,-1.302414166331312,0.0,0.9997065525114345,True,False
-0.15494801174782935,-1.2808961741311342,-0.14353383166714226,0.0,0.4992642125544862,True,False
0.10817237600022336,-0.051715248259001,-0.7229739989992272,0.0,-1.0020628073163584,False,True
-0.8087848321500054,-1.5987877928911685,-1.0126940826652697,0.0,1.5001488924683828,False,True
0.06803536769967294,0.07544139924501277,1.30506658666307,0.0,0.9997065525114345,True,False
-0.6831708617279125,0.4781041163410564,-1.5921342499973545,0.0,0.9997065525114345,False,True
0.8608651612907922,1.1350801284451275,0.1461862519989002,0.0,-1.0020628073163584,True,False
-0.5573091319953223,0.668839087597077,0.4359063356649427,0.0,0.4992642125544862,False,True
1.948776293684106,1.5377428455411712,1.5947866703291125,0.0,-0.0011781274024620448,False,True
-0.5887745644284699,-0.5603418382750561,0.1461862519989002,0.0,1.5001488924683828,False,True
0.779104588826708,1.177465677613132,1.0153465029970277,0.0,0.4992642125544862,False,True
0.5635539886941224,0.4145257925890495,0.4359063356649427,0.0,-0.0011781274024620448,True,False
0.4396743334455101,0.8383812842690954,1.5947866703291125,0.0,-0.0011781274024620448,True,False
0.6720725666919068,1.177465677613132,-1.0126940826652697,0.0,-1.5025051472733069,False,True
-0.8362861156151973,-0.6874984857790699,1.0153465029970277,0.0,1.5001488924683828,False,True
-0.8561068604549753,-0.7934623586990813,0.7256264193309852,0.0,0.9997065525114345,False,True
0.3869016003096012,0.011863075493005885,0.1461862519989002,0.0,0.9997065525114345,False,True
0.11783498910961511,0.9019596080211023,1.30506658666307,0.0,0.9997065525114345,False,True
-1.7549776389389067,-0.5603418382750561,-1.302414166331312,0.0,-0.0011781274024620448,False,True
0.31579467819689766,0.668839087597077,-1.0126940826652697,0.0,0.9997065525114345,True,False
0.7369855060421797,1.0079234809411137,1.30506658666307,0.0,0.4992642125544862,True,False
0.06729208976818127,-0.1364863465950102,0.1461862519989002,0.0,-0.0011781274024620448,False,True
-1.2450889779356182,-0.7086912603630722,-1.0126940826652697,0.0,-1.0020628073163584,True,False
0.4148984023957876,-1.1537395266271204,-1.302414166331312,0.0,0.4992642125544862,True,False
0.3901224713460651,0.8807668334371,-0.14353383166714226,0.0,0.9997065525114345,True,False
-0.6569083748152067,0.5840679892610678,-1.302414166331312,0.0,-1.5025051472733069,False,True
-1.6529008030140502,-1.9802577354032098,-1.5921342499973545,0.0,-1.0020628073163584,False,True
1.4554875064841315,1.3470078742851506,1.0153465029970277,0.0,-1.5025051472733069,True,False
1.2389458691095572,1.2198512267811368,0.7256264193309852,0.0,0.9997065525114345,False,True
1.9901520985371424,1.5801283947091758,-1.302414166331312,0.0,-0.0011781274024620448,False,True
-0.4027073222450541,-0.9418117807870974,-1.5921342499973545,0.0,1.5001488924683828,True,False
-0.12100498620970955,0.3933330180050472,-0.14353383166714226,0.0,0.4992642125544862,False,True
-0.1797239427975518,0.3509474688370426,-0.43325391533318475,0.0,1.5001488924683828,True,False
-0.6212310341036062,-1.556402243723164,0.4359063356649427,0.0,-1.5025051472733069,False,True
0.00931641111183068,0.520489665509061,-1.0126940826652697,0.0,0.4992642125544862,False,True
-0.023387817873802987,0.3721402434210449,0.4359063356649427,0.0,-1.0020628073163584,False,True
1.2077281959869068,1.177465677613132,-1.5921342499973545,0.0,0.4992642125544862,True,False
0.04697582630740884,0.7324174113490839,-0.43325391533318475,0.0,-1.5025051472733069,False,True
1.904922895726097,1.664899493045185,-0.43325391533318475,0.0,1.5001488924683828,False,True
-0.3036035980461642,-1.0901612028751135,-1.302414166331312,0.0,-1.5025051472733069,True,False
0.23229979055933295,-0.0729080228430033,-1.302414166331312,0.0,-0.0011781274024620448,False,True
-0.6896126038008403,-0.5179562891070515,0.7256264193309852,0.0,-1.5025051472733069,False,True
0.5018619203803135,1.0503090301091185,-0.7229739989992272,0.0,-0.0011781274024620448,False,True
-0.744367411420727,-1.6835588912271777,0.4359063356649427,0.0,-1.5025051472733069,False,True
-0.9941087964019296,-1.492823919971157,-1.0126940826652697,0.0,0.9997065525114345,False,True
-0.8486740811400586,-0.7510768095310767,0.1461862519989002,0.0,-0.5016204673594102,True,False
0.6874336439427349,1.029116255525116,-0.7229739989992272,0.0,-0.5016204673594102,True,False
-0.6207355154826119,-0.5391490636910538,0.7256264193309852,0.0,1.5001488924683828,False,True
-1.1038661709522002,-0.7510768095310767,-0.43325391533318475,0.0,0.4992642125544862,False,True
-0.1797239427975518,0.4569113417570541,1.5947866703291125,0.0,-0.5016204673594102,True,False
2.4960766105724757,1.6013211692931781,1.0153465029970277,0.0,-1.0020628073163584,True,False
-0.7354480762428269,-1.0689684282911112,1.0153465029970277,0.0,1.5001488924683828,False,True
0.3068753430189976,0.22379082133302883,1.30506658666307,0.0,-1.5025051472733069,False,True
-0.3036035980461642,-1.3020889487151364,-0.43325391533318475,0.0,-1.5025051472733069,True,False
0.6019566818211922,1.0715018046931206,-1.0126940826652697,0.0,-1.0020628073163584,False,True
-1.6992317940770312,-1.5987877928911685,-1.302414166331312,0.0,0.9997065525114345,False,True
1.9269734743603502,1.664899493045185,-0.7229739989992272,0.0,0.4992642125544862,False,True
-0.22927580489699678,0.11782694841301736,-0.43325391533318475,0.0,1.5001488924683828,True,False
0.032605786298569805,0.5416824400930633,-0.14353383166714226,0.0,1.5001488924683828,False,True
0.14236316084884038,0.3933330180050472,-0.7229739989992272,0.0,1.5001488924683828,True,False
-0.031068356499216958,-0.984197329955102,-0.43325391533318475,0.0,0.9997065525114345,True,False
-0.265944182850586,0.308561919669038,0.7256264193309852,0.0,-1.5025051472733069,False,True
-1.1239346751024752,-1.0265828791231066,-0.7229739989992272,0.0,-1.5025051472733069,False,True
-0.4750530409102437,0.5628752146770656,0.4359063356649427,0.0,0.9997065525114345,False,True
-0.5265869774936665,-0.49676351452304923,0.7256264193309852,0.0,-0.5016204673594102,True,False
-0.10539614964838438,-0.4755707399390469,-1.5921342499973545,0.0,0.9997065525114345,True,False
-0.7404032624527714,-1.2808961741311342,0.7256264193309852,0.0,0.9997065525114345,False,True
-1.282252874510202,-0.5391490636910538,-0.43325391533318475,0.0,-0.5016204673594102,False,True
-0.3531554601456091,-1.344474497883141,0.7256264193309852,0.0,-0.5016204673594102,True,False
2.149213575876361,1.4953572963731665,-0.43325391533318475,0.0,-0.0011781274024620448,True,False
-0.8238981500903362,-0.7298840349470744,0.4359063356649427,0.0,1.5001488924683828,True,False
-0.0806202185986619,0.4569113417570541,0.4359063356649427,0.0,1.5001488924683828,True,False
-1.1529225144306505,-1.2808961741311342,-1.5921342499973545,0.0,-1.5025051472733069,False,True
-0.9462912494759652,-0.9630045553710997,0.4359063356649427,0.0,-1.5025051472733069,False,True
