Temp,Date_year,Date_month,Date_day,Date_dayofweek
1.1598926253862771,0.8703882797784892,-0.7312095973368496,-0.19551519283745908,-0.000547982822104895
-0.6577179739153873,-1.5666989036012806,0.7192877017280965,-1.2188858245631646,0.9995206675192111
-0.41209491995570297,-0.8703882797784892,1.0093871615410859,-1.3325936725326875,-1.000616633163421
-1.763021716733967,-0.17407765595569785,0.4291882419151073,0.48673189497967795,-1.000616633163421
0.9388318768225611,0.8703882797784892,-1.3114085169628282,0.6004397429492008,1.4995549926898692
2.2160717574129194,0.5222329678670935,-0.7312095973368496,-1.1051779765936418,-1.500650958334079
-0.0927849498081131,0.17407765595569785,1.299486621354075,-1.673717216441256,0.9995206675192111
-1.2226509980226614,-1.5666989036012806,-0.1510106777108712,1.055271134827292,-0.000547982822104895
0.49671037969512905,-1.5666989036012806,1.0093871615410859,-1.1051779765936418,-1.000616633163421
-0.706842584707324,-0.8703882797784892,-0.44111013752386047,0.48673189497967795,0.4994863423485531
2.5353817275605093,-0.8703882797784892,-1.3114085169628282,0.03190050310158659,-0.5005823079927629
0.6932088228628767,-0.5222329678670935,-1.0213090571498389,0.48673189497967795,-1.000616633163421
-0.633155668519419,1.2185435916898848,-0.7312095973368496,0.3730240470101551,-0.5005823079927629
-0.33840800376779745,0.5222329678670935,-0.44111013752386047,-0.6503465847155504,1.4995549926898692
-0.41209491995570297,1.5666989036012806,0.7192877017280965,-1.560009368471733,1.4995549926898692
1.0862057091983717,-1.2185435916898848,-1.3114085169628282,0.6004397429492008,1.4995549926898692
0.030026577171729085,0.5222329678670935,-1.0213090571498389,0.6004397429492008,0.9995206675192111
-1.0507148602508822,-1.5666989036012806,0.4291882419151073,-1.1051779765936418,-0.000547982822104895
-0.9033410278750716,-0.17407765595569785,0.13908878210211803,0.14560835107110942,-0.5005823079927629
-1.4682740519823456,0.8703882797784892,0.7192877017280965,-0.19551519283745908,-0.5005823079927629
0.1774004095475396,-0.5222329678670935,1.299486621354075,-0.991470128624119,-0.5005823079927629
-1.4437117465863774,-0.8703882797784892,0.13908878210211803,0.7141475909187236,0.4994863423485531
-0.9524656386670086,1.2185435916898848,0.4291882419151073,-0.5366387367460276,0.4994863423485531
0.9142695714265927,0.5222329678670935,1.5895860811670643,-0.6503465847155504,-0.000547982822104895
-0.2155964767879553,0.17407765595569785,1.299486621354075,-0.42293088877650475,-0.5005823079927629
0.9879564876144977,0.5222329678670935,-1.3114085169628282,-0.991470128624119,0.9995206675192111
1.380953373949993,-1.2185435916898848,-1.0213090571498389,1.168978982796815,0.4994863423485531
1.528327206325803,0.8703882797784892,1.5895860811670643,-1.560009368471733,0.4994863423485531
-0.19103417139198695,-0.8703882797784892,0.7192877017280965,-1.1051779765936418,-1.000616633163421
-0.6085933631234506,-0.17407765595569785,0.7192877017280965,1.5101025267053834,1.4995549926898692
-0.0436603390161764,-0.17407765595569785,-0.44111013752386047,-0.7640544326850732,-0.000547982822104895
-0.5349064469355451,-1.2185435916898848,-1.0213090571498389,-0.6503465847155504,-0.5005823079927629
-0.0927849498081131,-0.8703882797784892,1.299486621354075,0.48673189497967795,1.4995549926898692
0.717771128258845,-1.2185435916898848,-1.6015079767758174,-0.991470128624119,-0.000547982822104895
0.32477424192335014,1.2185435916898848,-1.0213090571498389,0.25931619904063224,0.9995206675192111
1.6020141225137088,0.5222329678670935,1.5895860811670643,-0.08180734486793624,-1.000616633163421
-0.0927849498081131,-0.5222329678670935,1.5895860811670643,-1.560009368471733,1.4995549926898692
1.1844549307822454,-0.17407765595569785,1.299486621354075,1.168978982796815,-1.000616633163421
-0.977027944062977,-0.17407765595569785,0.7192877017280965,1.6238103746749062,-1.500650958334079
-0.14190956060005022,0.17407765595569785,1.0093871615410859,-0.991470128624119,-1.000616633163421
0.005464271775760299,0.5222329678670935,-1.6015079767758174,0.7141475909187236,-0.000547982822104895
0.9879564876144977,-0.5222329678670935,-1.6015079767758174,-0.6503465847155504,-1.000616633163421
-1.2226509980226614,-0.5222329678670935,-0.44111013752386047,1.2826868307663377,1.4995549926898692
-0.3875326145597346,-1.5666989036012806,0.7192877017280965,-1.3325936725326875,0.4994863423485531
0.39846115811125565,-0.5222329678670935,-0.7312095973368496,-0.08180734486793624,1.4995549926898692
-0.6822802793113557,-1.2185435916898848,-0.44111013752386047,0.6004397429492008,0.4994863423485531
-0.9524656386670086,0.8703882797784892,-0.1510106777108712,0.6004397429492008,-1.000616633163421
0.5949596012790028,0.8703882797784892,-1.3114085169628282,0.14560835107110942,-0.5005823079927629
0.717771128258845,1.5666989036012806,1.5895860811670643,-0.7640544326850732,1.4995549926898692
-1.3209002196065351,1.2185435916898848,0.4291882419151073,-0.30922304080698193,1.4995549926898692
-0.06822264441214475,1.2185435916898848,1.0093871615410859,-0.5366387367460276,-0.5005823079927629
0.030026577171729085,0.5222329678670935,-1.0213090571498389,-0.6503465847155504,-1.000616633163421
2.756442476124225,0.8703882797784892,-1.6015079767758174,-0.30922304080698193,-0.5005823079927629
1.6020141225137088,1.2185435916898848,1.299486621354075,1.6238103746749062,-0.000547982822104895
-0.4366572253516713,0.5222329678670935,0.13908878210211803,0.3730240470101551,1.4995549926898692
-0.46121953074763966,0.17407765595569785,0.4291882419151073,-1.1051779765936418,-0.5005823079927629
-0.6085933631234506,1.5666989036012806,-0.44111013752386047,0.48673189497967795,1.4995549926898692
-0.9524656386670086,-1.2185435916898848,-0.1510106777108712,1.3963946787358605,-1.500650958334079
2.019573314245172,1.2185435916898848,-1.6015079767758174,0.03190050310158659,-1.500650958334079
-0.19103417139198695,1.2185435916898848,1.5895860811670643,-0.19551519283745908,-0.000547982822104895
0.32477424192335014,0.17407765595569785,-1.3114085169628282,1.055271134827292,-1.000616633163421
-1.0507148602508822,0.5222329678670935,1.0093871615410859,-0.5366387367460276,1.4995549926898692
-1.6402101897541248,-1.2185435916898848,0.7192877017280965,-1.2188858245631646,1.4995549926898692
-1.3945871357944404,-0.17407765595569785,-0.44111013752386047,0.7141475909187236,-0.5005823079927629
0.3493365473193185,-0.17407765595569785,1.299486621354075,-1.3325936725326875,-1.500650958334079
2.2651963682048564,1.2185435916898848,-1.0213090571498389,-1.673717216441256,-0.5005823079927629
-0.9033410278750716,-1.2185435916898848,-0.44111013752386047,-1.673717216441256,0.9995206675192111
-1.0752771656468507,0.17407765595569785,1.0093871615410859,0.6004397429492008,-1.000616633163421
0.3002119365273818,1.2185435916898848,1.0093871615410859,0.8278554388882464,-1.500650958334079
0.10371349335963413,1.5666989036012806,0.7192877017280965,0.3730240470101551,-0.5005823079927629
0.717771128258845,-1.5666989036012806,0.7192877017280965,0.03190050310158659,-0.5005823079927629
0.10371349335963413,0.17407765595569785,-0.7312095973368496,0.8278554388882464,-0.5005823079927629
-0.14190956060005022,-0.17407765595569785,0.4291882419151073,0.8278554388882464,0.4994863423485531
-0.7559671954992612,-0.17407765595569785,-0.44111013752386047,1.2826868307663377,-1.500650958334079
-0.2155964767879553,-0.17407765595569785,-1.3114085169628282,1.2826868307663377,-0.5005823079927629
0.6686465174669084,0.8703882797784892,-1.0213090571498389,0.3730240470101551,0.9995206675192111
1.0616434038024032,-0.5222329678670935,-1.3114085169628282,-0.6503465847155504,0.4994863423485531
-0.0436603390161764,0.17407765595569785,1.5895860811670643,0.3730240470101551,0.4994863423485531
0.030026577171729085,1.5666989036012806,1.0093871615410859,0.25931619904063224,-0.000547982822104895
0.054588882567697436,1.5666989036012806,-0.1510106777108712,-0.30922304080698193,-0.5005823079927629
-0.3875326145597346,-0.17407765595569785,1.299486621354075,0.03190050310158659,0.9995206675192111
-0.2155964767879553,0.5222329678670935,1.0093871615410859,-1.560009368471733,0.4994863423485531
-1.198088692626693,0.5222329678670935,0.13908878210211803,0.48673189497967795,-1.500650958334079
-0.4366572253516713,-1.2185435916898848,0.4291882419151073,0.48673189497967795,0.4994863423485531
0.10371349335963413,-0.17407765595569785,0.13908878210211803,-1.673717216441256,-1.500650958334079
0.7423334336548134,-0.5222329678670935,-1.0213090571498389,0.14560835107110942,0.9995206675192111
-1.1244017764387877,-1.5666989036012806,1.0093871615410859,0.9415632868577692,0.9995206675192111
-1.148964081834756,-0.8703882797784892,0.13908878210211803,-0.08180734486793624,0.4994863423485531
-0.706842584707324,-1.2185435916898848,-0.44111013752386047,0.8278554388882464,1.4995549926898692
1.528327206325803,-1.5666989036012806,-1.6015079767758174,-0.877762280654596,-0.000547982822104895
0.3002119365273818,0.17407765595569785,0.4291882419151073,0.8278554388882464,0.9995206675192111
0.2265250203394763,1.2185435916898848,1.5895860811670643,0.14560835107110942,1.4995549926898692
-0.2155964767879553,-0.17407765595569785,0.7192877017280965,-1.673717216441256,1.4995549926898692
2.166947146620983,1.5666989036012806,-1.3114085169628282,0.7141475909187236,-0.000547982822104895
0.6686465174669084,-0.17407765595569785,-1.3114085169628282,-0.877762280654596,0.4994863423485531
-0.2155964767879553,0.5222329678670935,0.7192877017280965,-0.7640544326850732,-0.5005823079927629
-0.5594687523315135,1.5666989036012806,0.4291882419151073,0.3730240470101551,1.4995549926898692
0.5212726850910978,0.5222329678670935,1.5895860811670643,1.6238103746749062,-0.5005823079927629
1.6265764279096775,-0.5222329678670935,-1.0213090571498389,0.9415632868577692,0.9995206675192111
0.8897072660306243,-0.8703882797784892,1.299486621354075,-0.877762280654596,-1.000616633163421
-0.16647186599601857,1.2185435916898848,0.4291882419151073,-0.6503465847155504,-0.000547982822104895
0.2510873257354447,1.5666989036012806,-1.3114085169628282,-1.560009368471733,0.4994863423485531
-0.28928339297586075,-1.5666989036012806,-0.7312095973368496,-0.991470128624119,-1.000616633163421
1.7493879548895197,-1.5666989036012806,-1.3114085169628282,-0.30922304080698193,0.4994863423485531
1.1844549307822454,-0.5222329678670935,1.299486621354075,0.25931619904063224,1.4995549926898692
-1.6156478843581563,-0.5222329678670935,0.13908878210211803,0.3730240470101551,-0.000547982822104895
-0.4366572253516713,-0.5222329678670935,-0.44111013752386047,0.25931619904063224,0.4994863423485531
1.847637176473393,-1.5666989036012806,-1.6015079767758174,1.168978982796815,-1.500650958334079
-0.36297030916376627,0.8703882797784892,0.13908878210211803,1.3963946787358605,-0.000547982822104895
-0.2155964767879553,-1.2185435916898848,1.299486621354075,-0.5366387367460276,-0.000547982822104895
-0.9524656386670086,1.5666989036012806,0.13908878210211803,1.3963946787358605,0.9995206675192111
-1.5419609681702509,0.5222329678670935,1.0093871615410859,-0.42293088877650475,-1.500650958334079
0.9388318768225611,1.5666989036012806,1.299486621354075,0.6004397429492008,-0.5005823079927629
-2.2297055192573674,-0.17407765595569785,0.13908878210211803,1.055271134827292,-0.000547982822104895
-0.19103417139198695,1.5666989036012806,0.13908878210211803,-0.08180734486793624,1.4995549926898692
-0.24015878218392406,0.17407765595569785,1.5895860811670643,0.48673189497967795,0.9995206675192111
-0.8296541116871664,-0.5222329678670935,0.13908878210211803,0.03190050310158659,-1.500650958334079
0.7914580444467505,0.17407765595569785,-1.3114085169628282,1.3963946787358605,0.4994863423485531
1.209017236178214,-1.5666989036012806,-1.0213090571498389,-0.7640544326850732,-1.500650958334079
0.423023463507224,0.17407765595569785,-1.6015079767758174,-1.673717216441256,-0.5005823079927629
0.8651449606346556,0.17407765595569785,1.0093871615410859,0.25931619904063224,0.9995206675192111
1.0125187930104667,0.8703882797784892,-1.0213090571498389,0.25931619904063224,0.4994863423485531
0.2510873257354447,-0.5222329678670935,-1.6015079767758174,0.3730240470101551,-0.000547982822104895
0.5949596012790028,0.5222329678670935,-1.3114085169628282,-0.42293088877650475,-0.000547982822104895
1.0125187930104667,-1.5666989036012806,-1.3114085169628282,-1.673717216441256,1.4995549926898692
-1.0507148602508822,-0.17407765595569785,0.4291882419151073,-1.3325936725326875,1.4995549926898692
1.0616434038024032,0.8703882797784892,-1.0213090571498389,1.2826868307663377,1.4995549926898692
1.3072664577620876,-0.8703882797784892,-0.7312095973368496,0.8278554388882464,0.9995206675192111
-0.16647186599601857,-1.2185435916898848,0.7192877017280965,-1.4463015205022103,0.4994863423485531
-0.0436603390161764,0.8703882797784892,-0.1510106777108712,-1.560009368471733,-0.000547982822104895
-0.41209491995570297,-1.2185435916898848,0.13908878210211803,1.055271134827292,1.4995549926898692
0.7423334336548134,1.5666989036012806,-0.7312095973368496,-1.2188858245631646,-0.000547982822104895
0.5703972958830346,-1.5666989036012806,1.5895860811670643,-0.6503465847155504,-0.000547982822104895
-1.0015902494589455,-0.17407765595569785,1.0093871615410859,0.48673189497967795,1.4995549926898692
-1.0507148602508822,-0.17407765595569785,-0.44111013752386047,0.3730240470101551,1.4995549926898692
0.7914580444467505,-1.2185435916898848,1.299486621354075,-0.6503465847155504,-0.5005823079927629
